ParameterPath;0;1;2;3;4;5;6;7;8;9
RaceIndex;0;0;0;0;0;0;0;0;0;0
Gender;1;1;1;1;1;2;2;2;2;2
Organism|Weight;64.74279066;30.23888683;67.18306176;63.57973955;27.55712205;69.53193816;64.19147665;23.79586764;51.86557615;52.10244993
Organism|BMI;0.219846747;0.167404716;0.221730672;0.221566621;0.166091269;0.223389517;0.266538361;0.166988035;0.195023965;0.234639194
Organism|Gestational age;40;40;40;40;40;40;40;40;40;40
Organism|Age;52.29007358;8.931938302;21.26274743;14.1888024;7.648299936;42.44877929;45.20631524;7.574781071;30.06009003;51.54397423
Organism|Ontogeny factor (alpha1-acid glycoprotein);1;1;1;1;1;1;1;1;1;1
Organism|Ontogeny factor (albumin);1;1;1;1;1;1;1;1;1;1
Organism|Height;17.16072714;13.43999339;17.40672266;16.93975812;12.88082051;17.64252628;15.51882451;11.9373546;16.30780887;14.90145903
Organism|Hematocrit;0.47;0.4;0.440875825;0.43;0.4;0.41;0.41;0.4;0.41;0.41
Organism|VenousBlood|Volume;0.938051252;0.416458211;0.857810708;0.829537022;0.335807171;0.780308896;0.760184896;0.339953352;0.691846652;0.733878067
Organism|ArterialBlood|Volume;0.424447614;0.177633019;0.407819681;0.353439635;0.158240099;0.347407351;0.288508489;0.149803892;0.339103424;0.30468011
Organism|Bone|Specific blood flow rate;0.026458362;0.051490088;0.033435383;0.03904165;0.053484287;0.029430593;0.031737575;0.051704431;0.034361249;0.032908176
Organism|Bone|Volume;11.58325031;4.816112139;10.58970339;9.193315654;4.418981594;10.86936272;8.21649879;3.780547775;9.186263955;7.592820073
Organism|Brain|Volume;1.521020974;1.371680061;1.432210742;1.59532053;1.463686951;1.357475142;1.400988926;1.316509269;1.278783359;1.339820892
Organism|Brain|Specific blood flow rate;0.476227279;0.561535959;0.517365592;0.543721327;0.608569911;0.46993196;0.510279385;0.686015711;0.561122722;0.508393425
Organism|Fat|Volume;11.34861952;7.43663771;13.65119505;13.04677253;6.997926665;24.12086109;27.93326093;4.433791548;10.20263217;16.39059799
Organism|Fat|Vf (neutral lipid)-PT;0.79;0.685686938;0.749735828;0.719272885;0.655264708;0.79;0.79;0.653522311;0.79;0.79
Organism|Fat|Vf (lipid);0.8;0.694366519;0.759226155;0.728377605;0.663559198;0.8;0.8;0.661794746;0.8;0.8
Organism|Fat|Vf (phospholipid)-PT;0.002;0.001735916;0.001898065;0.001820944;0.001658898;0.002;0.002;0.001654487;0.002;0.002
