ParameterPath;0;1;2
RaceIndex;0;0;0
Gender;1;1;2
Organism|Weight;77.782659737149;54.2500088173889;7.81888296860979
Organism|BMI;0.282310829331004;0.183925857972658;0.176719973313838
Organism|Gestational age;40;40;40
Organism|Age;39.4841773991865;18.6491825890956;0.560491271578004
Organism|Ontogeny factor (alpha1-acid glycoprotein);1;1;1
Organism|Ontogeny factor (albumin);1;1;0.974838305109722
Organism|Height;16.5988356873402;17.1742788979853;6.65165227473282
Organism|Hematocrit;0.47;0.432163941963652;0.36
Organism|VenousBlood|Volume;0.919547310379422;0.828226670972821;0.0776957800476169
Organism|ArterialBlood|Volume;0.368849715865837;0.392291812446839;0.0322425641507344
Organism|Bone|Specific blood flow rate;0.0268434923037349;0.0349338765491751;0.0561996542233643
Organism|Bone|Volume;10.2628579099791;9.87647459856962;1.01844053166064
Organism|Brain|Volume;1.49179232943797;1.5271699428048;0.706903035026473
Organism|Brain|Specific blood flow rate;0.513790420070614;0.491133449797827;0.640885333173787
Organism|Fat|Volume;22.3756985413373;6.64330844655839;2.77030014234615
Organism|Fat|Vf (lipid);0.8;0.747029518749113;0.507703167031381
Organism|Fat|Vf (neutral lipid)-PT;0.79;0.737691649764749;0.501356877443489
Organism|Fat|Vf (phospholipid)-PT;0.002;0.00186757379687278;0.00126925791757845
Organism|Fat|Fraction interstitial;0.16;0.205403269643617;0.433506658400179
Organism|Fat|Vf (water)-PT;0.18;0.243564577501064;0.53075619955898
Organism|Fat|Vf (water);0.15;0.202970481250887;0.442296832965817
Organism|Fat|Vf (neutral lipid)-WS;0.92;0.85908394656148;0.583858642086088
Organism|Fat|Vf (neutral lipid)-RR;0.853;0.796520224366242;0.54133850184721
Organism|Fat|Vf (neutral phospholipid, plasma)-WS;0.002024;0.00188998468243526;0.00128448901258939
Organism|Fat|Vf (neutral phospholipid)-RR;0.0016;0.00149405903749823;0.00101540633406276
Organism|Fat|Vf (extracellular water)-RR;0.135;0.182673433125798;0.398067149669235
Organism|Fat|Vf (intracellular water)-RR;0.00899999999999998;0.0121782288750532;0.0265378099779489
Organism|Fat|Vf (water)-WS;0.03;0.0405940962501774;0.0884593665931633
Organism|Fat|Specific blood flow rate;0.0218991110951342;0.0291748786720153;0.0245109713081659
Organism|Gonads|Volume;0.0402505452232855;0.0254826823704265;0.000798218011621548
Organism|Gonads|Specific blood flow rate;0.0742816050874651;0.137755404488674;0.281253419676438
Organism|Heart|Volume;0.466743619057495;0.397806188791913;0.0591823491246934
Organism|Heart|Specific blood flow rate;0.617258025513348;0.805214447166347;0.797222751078887
Organism|Kidney|Volume;0.355891514733895;0.419698375758115;0.0731672727564107
Organism|Kidney|TM50 for GFR;42.186830431958;44.386331289736;45.3048401203809
Organism|Kidney|Hill coefficient for GFR;15.2438221385476;15.7134448336882;15.2622487462208
