IndividualId,Output,Parameter,Value,Unit
0,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,10,min
1,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,11,min
2,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,12,min
3,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,13,min
4,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,14,min
5,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,15,min
6,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,16,min
7,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,17,min
8,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,18,min
9,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,19,min
10,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,20,min
11,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,21,min
12,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,22,min
13,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,23,min
14,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,24,min
15,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,25,min
16,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,26,min
17,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,27,min
18,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,28,min
19,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
20,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
21,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
22,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
23,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
24,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
25,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
26,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
27,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
28,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
29,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
30,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
31,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
32,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
33,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
34,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
35,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
36,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
37,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
38,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
39,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
40,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
41,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
42,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
43,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
44,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
45,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
46,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
47,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
48,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
49,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood),My PK-Parameter,29,min
